"The extent of lymph node dissection for gastric cancer: a critical appraisal. The extent of lymphadenectomy during therapeutic gastrectomy for gastric cancer remains a protracted and controversial issue. While traditionally extended lymphadenectomy is performed in Eastern Asia, limited lymphadenectomy is advocated by most western surgeons. Two large western randomized trials, meta-analyses and a recent systematic review were unable to demonstrate overall benefit from extended lymphadenectomy. In this review, the currently available data on this topic are critically evaluated, while ongoing studies and future perspective are discussed.",cancer
"Obstructions of portal veins and tumor numbers are associated with humped hepatocellular carcinoma. Tumor protrusion in hepatocellular carcinoma (HCC) is one of the risk signs of tumor rupture. Despite curative tumor treatments, HCC recurrences sometimes occur with rapidly growing humped or ruptured HCC in small sized tumors. The aim of this study was to clarify the characteristics of humped HCC clinically and radiologically associated with tumor progression, liver damage, and treatment. The subjects were 179 consecutive HCC patients who underwent angiographic examination. Dynamic studies, using helical computed tomography and magnetic resonance imaging were assessed, and the HCC area were measured. The tumor-node-metastasis (TNM) stage differed significantly between the humped and non-humped HCC groups. Humped HCC was more frequently observed in the right lobe (29.3% of right-lobe HCCs) than in the left (10.1%; p=0.003). Analysis of recurrent HCC revealed that patients with multiple treatments of >4 sessions had more humped HCC (33.8%) than those with 1-3 sessions (16.7%; p=0.042). Multivariate regression analysis revealed that tumor invasion in the portal vein, rather than large tumor size, was significantly associated with tumor protrusion. HCC recurrence with humped HCC occurs often in patients with multiple treatments. Tumor factors of the TNM classification, especially tumor invasion in the portal vein, might be associated with the mechanisms of tumor protrusion.",cancer
"Cancer of unknown primary site: a review of 28 cases and the efficacy of cisplatin/docetaxel therapy at a single institute in Japan. We evaluated the efficacy and toxicity of cisplatin/docetaxel (CDDP/TXT) chemotherapy and identified prognostic factors in Japanese patients with cancer of unknown primary site (CUP). Twenty-eight consecutive patients seen at a single institute were reviewed retrospectively. Sixteen patients were treated with TXT 80 mg/m2, followed by CDDP 75 mg/m2. The overall response rate to CDDP/TXT treatment was 62.5%, with a median survival time (MST) of 22.7 months. Common adverse reactions were myelosuppression and hyponatremia. The MST of all 28 patients with CUP was 8.3 months, and the 1-year overall survival rate was 45.6%. Univariate analysis identified 5 prognostic factors:performance status, liver involvement, bone involvement, pleural involvement, and lymph node involvement. In conclusion, CDDP/TXT chemotherapy is effective with tolerable toxicity in patients with CUP. Japanese patients with CUP might be chemosensitive and may survive longer.",cancer
"Epigenetic choreographers of neurogenesis in the adult mammalian brain. Epigenetic mechanisms regulate cell differentiation during embryonic development and also serve as important interfaces between genes and the environment in adulthood. Neurogenesis in adults, which generates functional neural cell types from adult neural stem cells, is dynamically regulated by both intrinsic state-specific cell differentiation cues and extrinsic neural niche signals. Epigenetic regulation by DNA and histone modifiers, non-coding RNAs and other self-sustained mechanisms can lead to relatively long-lasting biological effects and maintain functional neurogenesis throughout life in discrete regions of the mammalian brain. Here, we review recent evidence that epigenetic mechanisms carry out diverse roles in regulating specific aspects of adult neurogenesis and highlight the implications of such epigenetic regulation for neural plasticity and disorders.",cancer
"Well-differentiated osteosarcoma of the jaw bones: a clinicopathologic study of 15 cases. Well-differentiated osteosarcoma of the jaw bones is rare, and is often confused with a variety of benign fibroosseous lesions. To better understand its clinicopathologic features, we reviewed our experience with 15 cases. The patients included 7 males and 8 females (age range 14 to 66 y; mean 42.8 y). Six of the tumors arose in the mandible, and 9 in the maxilla. Microscopically, the tumors were infiltrative, relatively hypocellular, and consisted of monomorphic, minimally atypical spindle cells that were usually arranged in fascicles. The tumor cells were intimately related to the surfaces of elongated trabeculae of neoplastic woven bone that lacked osteoblastic rimming. Nine patients were treated with wide excision, 2 patients with marginal excision, and 2 patients with excision and radiation therapy. After definitive therapy, there were no reports of recurrence or metastasis over an average follow-up of 34 months (range 1 to 80 mo). Well-differentiated gnathic osteosarcoma is a low-grade malignancy that may be successfully treated with wide local excision. The prognosis in our series was excellent.",cancer
"Invasive ductal carcinomas of the breast showing partial reversed cell polarity are associated with lymphatic tumor spread and may represent part of a spectrum of invasive micropapillary carcinoma. Invasive micropapillary carcinomas (IMPC) of the breast are aggressive tumors frequently associated with lymphatic invasion and nodal metastasis even when micropapillary (MP) differentiation is very focal within the tumors. We have noticed that some breast carcinomas showing lymphatic spread but lacking histologic features of IMPC have occasional tumor cell clusters reminiscent of those of IMPC without the characteristic prominent retraction artifact. To study the clinicopathologic significance of such features, we prospectively selected 1323 invasive ductal carcinomas and determined the presence and extent of MP differentiation and retraction artifact in the tumors. One representative tumor block per case was used for immunostaining for epithelial membrane antigen (EMA). Partial reverse cell polarity (PRCP) was defined as prominent linear EMA reactivity on at least part of the periphery of tumor cell clusters usually associated with decreased cytoplasmic staining. The clinicopathologic features of carcinomas with PRCP were compared with IMPC and invasive ductal (no special type) carcinomas without this feature. Of the 1323 cases, 96 (7.3%) and 92 (7.0%) showed MP features and the presence of PRCP, respectively. We found that the presence of both PRCP and MP features were strongly associated with decreased cytoplasmic EMA immunoreactivity and the presence of lymphatic invasion and nodal metastasis, even if such features were present only very focally. Our results suggest that breast carcinomas with PRCP may have the same implication as MP differentiation and these tumors may represent part of a spectrum of IMPC. Complete or partial reversal of cell polarity may play a significant role in lymphatic tumor spread.",cancer
"Steatohepatitic hepatocellular carcinoma (SH-HCC): a distinctive histological variant of HCC in hepatitis C virus-related cirrhosis with associated NAFLD/NASH. In explant livers with chronic hepatitis C (HCV-C) we have noted a distinctive histologic variant that we have termed steatohepatitic hepatocellular carcinoma (SH-HCC) with features resembling non-neoplastic steatohepatitis, including large droplet steatosis, ballooning of malignant hepatocytes, Mallory-Denk bodies, inflammation, and pericellular fibrosis. This study was undertaken to further describe the characteristics and prevalence of this histologic variant in HCV-C and any possible association with underlying risk factors for nonalcoholic fatty liver disease (NAFLD) and nonalcoholic steatohepatitis (NASH). We selected two 2-year periods (mid-2003 to mid-2005 and 2007 to 2008), from which selected explant livers with HCV-C and HCC were examined to determine the characteristics and frequency of SH-HCC. The underlying cirrhotic liver was also reassessed for steatosis and evidence of steatohepatitis. Clinical records were consulted for concomitant NAFLD and NASH risk factors. The SH-HCC variant was found in a total of 22 of 62 HCC cases (35.5%). Fourteen of the 22 patients with SH-HCC (63.6%) had at least one known risk factor for NAFLD/NASH including diabetes (6 of 22, 27.3%), obesity (6 of 22, 27.3%), hypertension (11 of 22, 50%), and hyperlipidemia (5 of 22, 27.8%). In 14 of the 22 cases (63.6%) of SH-HCC, the non-neoplastic liver showed changes of NAFLD/NASH superimposed on otherwise typical features of HCV-C. In conclusion, in our series of HCV-C explants, approximately one-third of HCCs show a distinctive histological variant termed SH-HCC. Underlying risk factors for NAFLD and for NASH were identified in 63.6% of our cases. Moreover, non-neoplastic tissue in HCV-C explants showed changes of NAFLD/NASH in 63.6% of cases. These results suggest a possible NAFLD/NASH pathway leading to SH-HCC in the setting of HCV-C which requires further investigation in the future.",cancer
"Medical implications of erectile dysfunction. Erectile dysfunction (ED) is a common condition in aging men, with a prevalence of 52% in men aged 40 to 70 years. It is frequently associated with several comorbid conditions, including cardiovascular disease, lower urinary tract symptoms, and testosterone deficiency. These conditions often have major consequences on the quality of life of patients and require adequate evaluation by the primary care practitioner. Complaints of ED, therefore, serve as a marker for these conditions and give the practitioner an opportunity to prevent the consequences of a delay in treatment. In this article, the evidence behind these associations is described.",nocancer
"Evaluation and treatment of erectile dysfunction. Erectile dysfunction (ED) is a prevalent and important disease that has been associated with various comorbidities. The evaluation of patients with ED should include a general health assessment followed by a discussion of reversible factors and lifestyle changes that might help preserve erectile capacity. Numerous effective treatment options are currently available. A frank discussion about use and side effects of these therapies is required to optimize success. Although oral pharmacologic treatments can be initiated and monitored by the primary care physician, patients who do not experience response to these treatments may be best served by referral to a sexual medicine specialist for further assessment and consideration of other treatment options. This article discusses the physiology and pathophysiology of erectile function in men, how the primary care physician may address the clinical problem of ED in practice, and when specialty referral is indicated.",nocancer
"Medical and medical/urologic approaches in acute and chronic urologic stone disease. Urinary stone disease is a condition with far-reaching implications. Patients with their initial instance of acute renal colic enter the health care system through 2 routes. Severe cases are generally seen in the emergency room, whereas more tolerable cases may be seen by primary care physicians. Patients with urinary stone disease are then managed in the long-term by a urologist. Timely and appropriate treatment of patients with urinary stone disease is essential to prevent the development of sepsis and progressive renal insufficiency. This article reviews the epidemiology, pathogenesis, presentation, and short- and long-term management of acute and chronic urinary stone disease.",nocancer
"Urologic assessment of decreasing renal function. The discussion of renal failure as it relates to urology is largely a discussion of obstructive uropathy. Obstructive uropathy has been identified in multiple series to account for approximately 10% of all cases of renal failure. On a total population scale, autopsy series have shown the prevalence of hydronephrosis in 3% of men and women who are younger than 65 years and 6% of men older than 65 years. When benign prostatic hypertrophy and renal stone disease are considered, obstructive uropathy is also one of the most common indications for surgery. In this review, the different causes of obstructive renal insufficiency and management options available are discussed.",nocancer
"Assessment of hematuria. The most common causes of hematuria in adults include urinary tract infections, urolithiasis, benign prostatic enlargement, and urologic malignancy. Once hematuria is confirmed, its cause should be investigated through a comprehensive history, a focused physical examination, laboratory studies, an image-based assessment of the upper urinary tract, and a cystoscopic evaluation of the lower urinary system. Prompt evaluation and appropriate referral of patients with documented hematuria should be initiated in the primary care setting according to the proposed guidelines, and aimed at cost-effective and early detection of urologic abnormality.",nocancer
"Urologic aspects of HIV infection. Although lifespan has dramatically improved in the human immunodeficiency virus-positive (HIV+) population, HIV and its treatment continue to be a source of substantial morbidity in many organ systems, including the genitourinary tract. As the number of long-term survivors increases with advances in antiretroviral therapy, age-associated urologic symptoms are also becoming increasingly relevant considerations for people living with HIV. Primary care physicians have a major role to play in maintaining the genitourinary health of their HIV+ patients. This role is of great importance not just for the well-being of the individual patient but for the public health, as the genitourinary tract is a common vector for HIV transmission. In this article the authors review the management of the genitourinary system in patients with HIV infection. Particular consideration is given to urinary tract infections, lower urinary tract symptoms, renal insufficiency, sexual and fertility problems, and cancers of the genitourinary tract. Management algorithms are outlined and indications for referral to a urologist are emphasized.",nocancer
"Assessment and management of irritative voiding symptoms. Irritative voiding symptoms are to the urinary tract much as a cough is to the pulmonary system, that is, a nonspecific manifestation of multiple potential underlying causes. Key to the evaluation and management of patients with these symptoms is a clear understanding of the differential diagnosis, the diagnostic tests required for evaluation, and the role of specialists in diagnosis and treatment. This article outlines a general diagnostic approach for patients with irritative voiding symptoms. Treatment approaches for the diseases, as well as the initial management that may be performed in the primary care setting, are also discussed.",nocancer
"The neurogenic bladder: an update with management strategies for primary care physicians. Patients with lesions of the central nervous system often have neurogenic bladder dysfunction. Lifelong bladder monitoring and management in these patients is necessary to prevent severe complications, including renal damage. The urodynamic test, performed by neurourologists or other specially trained providers, is the definitive test for diagnosis and management of neurogenic bladder dysfunction. This article describes the indications and technique of urodynamic testing and the interpretation of the results of such testing. The management of patients with neurogenic bladder dysfunction is also discussed.",nocancer
"Urinary incontinence in women. Urinary incontinence is a common and vexing problem that affects millions of adults. The main types of incontinence in women are stress, urge, and mixed. It is important to delineate the different types to target the treatment options better. Treatments include conservative or behavioral modifications, pharmacotherapy, and surgical interventions.",nocancer
"Male lower urinary tract symptoms (LUTS) and benign prostatic hyperplasia (BPH). Male lower urinary tract symptoms, benign prostatic hyperplasia, enlargement of the prostate, and bladder outlet obstruction are common among aging men and will increase in socioeconomic and medical importance at a time of increased life expectancy and aging of the baby boomer generation. This article reviews the epidemiology, management, and therapeutic options for these conditions. In patients bothered by moderate to severe symptoms, providers can make educated and differential choices between several classes of drugs, alone or in combination, to treat effectively and improve the symptoms in most men. Despite the efficacy of medical therapy, there will be patients who require referral to a urologist either early, to rule out prostate cancer and other conditions, or later, after initial medical therapy and lifestyle management has failed. Perhaps as many as 30% of patients fail to achieve sufficient symptom improvement with medication, lifestyle adjustment, and fluid management, and may require more invasive or surgical treatment options.",nocancer
"Prostatitis and chronic pelvic pain syndrome in men. Primary care physicians can and should diagnose, classify, and treat patients presenting with acute and chronic prostatitis syndromes. Although the chronic syndromes are a challenge to manage, this review article provides the necessary background to allow primary care physicians to take on this task. Patients who are unfortunate to be diagnosed with a prostatitis syndrome have the best chance for successful therapy at initial presentation. Those patients will ultimately benefit from an informed and educated physician.",nocancer
"Bladder pain syndrome. Bladder pain syndrome is a deceptively intricate symptom complex that is diagnosed on the basis of chronic pelvic pain, pressure, or discomfort perceived to be related to the urinary bladder, accompanied by at least one other urinary symptom. It is a diagnosis of exclusion in a patient who has experienced the symptoms for at least 6 weeks in the absence of any confusable diseases that may give rise to the symptoms. Symptoms compatible with the diagnosis are now thought to affect up to 3% of the female population in the United States with a 5:1 female-to-male preponderance. Diagnosis and treatment can be challenging, and misdiagnosis as a psychological problem, overactive bladder, or chronic urinary infection has plagued patients with the problem.",nocancer
"Urinary infections in men. Urinary tract infections are one of the most common bacterial infections and account for significant morbidity and mortality. This review of urinary infections in men provides an overview of the general presentation, diagnosis, and management of common genitourinary infections in men. The focus of this article is on clinical presentation, basic diagnostic evaluation strategies, treatment options, and when referral to a specialist is warranted.",nocancer
"Urinary tract infections in women. Urinary tract infection (UTI) is the most common extraintestinal infectious disease entity in women worldwide, and perhaps one of the most formidable challenges in clinical practice given its high prevalence, frequent recurrence, and myriad associated morbidities in the setting of rapidly evolving antimicrobial resistance. Achieving timely symptom relief and infection control and preventing morbidity, growth of resistant organisms, and recurrent infection are often difficult. This article reviews epidemiology and pathogenesis of urinary tract infection in women; characterizes common patterns of infection, clinical red flags, and appropriate laboratory testing and imaging; explores emerging patterns of antimicrobial resistance; and reviews the updated guidelines for the treatment of uncomplicated UTI in women.",nocancer
"Long-term follow-up and late complications following treatment of pediatric urologic disorders. Many pediatric urologic disorders have sequelae that may affect patients well into adulthood. Despite adequate treatment, many patients are at risk for progressive urologic deterioration years after surgical reconstruction. While many pediatric urologists follow their patients years after surgery, screening for late complications is a shared responsibility with primary care providers. This article discusses potential late complications and appropriate follow-up for patients who have a history of ureteral reimplantation, pyeloplasty, hypospadias repair, posterior urethral valve ablation, and intestinal interposition.",nocancer
"Pediatric urologic conditions, including urinary infections. Genitourinary complaints are common in children, and the busy primary care provider must determine initial treatment and assess need for specialty referral. Many complaints are self-limited, but some represent disorders that can threaten organ function. In this article, an initial approach in the primary care office and a guide to specialty referral for pediatric urologic conditions of the urinary tract, male genitalia, and female genitalia are suggested.",nocancer
"Neutrophils, from marrow to microbes. Neutrophils are produced in the bone marrow from stem cells that proliferate and differentiate to mature neutrophils fully equipped with an armory of granules. These contain proteins that enable the neutrophil to deliver lethal hits against microorganisms, but also to cause great tissue damage. Neutrophils circulate in the blood as dormant cells. At sites of infection, endothelial cells capture bypassing neutrophils and guide them through the endothelial cell lining whereby the neutrophils are activated and tuned for the subsequent interaction with microbes. Once in tissues, neutrophils kill microorganisms by microbicidal agents liberated from granules or generated by metabolic activation. As a final act, neutrophils can extrude stands of DNA with bactericidal proteins attached that act as extracellular traps for microorganisms.",nocancer
"Hospital based emergency department visits attributed to dental caries in the United States in 2006. OBJECTIVE: There is a paucity of published studies presenting nationally representative estimates on hospital-based emergency department visits primarily attributed to dental caries. The objective of this study is to provide estimates of hospital-based emergency department visits attributed to dental caries in the United States. METHODS: The Nationwide Emergency Department Sample, a component of the Healthcare Cost and Utilization Project, sponsored by the Agency for Healthcare Research and Quality, was used for this study. All emergency department visits attributable to dental caries were identified using ICD-9-CM diagnoses codes and selected for analysis. Outcomes including hospital charges and length of stay in hospital were examined. Simple descriptive statistics were used to summarize the data. RESULTS: This study found that in 2006, a total of 330,757 visits to hospital-based emergency departments occurred in the United States. The total charges were $110 million. Approximately 45% of all visits by adults occurred among the uninsured. Medicaid was the most common payer for all visits by children, accounting for nearly 53% of all visits. About 38% of visits occurred among those residing in low-income areas. Hospitalization was required for 158 visits. CONCLUSIONS: This study provides nationwide estimates of hospital-based emergency department visits attributed to dental caries in the United States. The uninsured constituted the greatest proportion of emergency department visits among adults, whereas Medicaid was the major payer for children visiting the emergency departments.",nocancer
"Barriers to implementing evidence-based clinical guidelines: a survey of early adopters. OBJECTIVE: The purpose of this study was to identify barriers that early-adopting dentists perceive as common and challenging when implementing recommendations from evidence-based (EB) clinical guidelines. METHOD: This is a cross-sectional study. Dentists who attended the 2008 Evidence-based Dentistry Champion Conference were eligible for inclusion. Forty-three dentists (34%) responded to a 22-item questionnaire administered online. Two investigators independently coded and categorized responses to open-ended items. Descriptive statistics were computed to assess the frequency of barriers and perceived challenges. RESULTS: The most common barriers to implementation were difficulty in changing current practice model, resistance and criticism from colleagues, and lack of trust in evidence or research. Barriers perceived as serious problems had to do with lack of up-to-date evidence, lack of clear answers to clinical questions, and contradictory information in the scientific literature. CONCLUSIONS: Knowledge of barriers will help improve translation of biomedical research for dentists. Information in guidelines needs to be current, clear, and simplified for use at chairside; dentists' fears need to be addressed.",nocancer
"Gummy smile and botulinum toxin: a new approach based on the gingival exposure area. BACKGROUND: Gummy smile (GS) is an aesthetic disorder for some patients, which can be corrected by injection of botulinum toxin. OBJECTIVE: We sought to classify GS according to the area of gingival exposure and the respective muscles involved in order to perfect the botulinum toxin injection technique for each patient. METHODS: Sixteen patients with GS were evaluated before receiving botulinum toxin injections. Based on the area of excessive gum displayed and identification of the muscles involved, 4 different types of GS were identified: anterior, posterior, mixed, and asymmetric. AbobotulinumtoxinA (Dysport, Ipsen Biopharm Limited, Wrexham, UK) was injected using a different injection technique for each type of GS, based on the main muscles involved. With the aid of two computer programs, the area of gum exposed was measured before and after the application of abobotulinumtoxinA, to evaluate the level of improvement. RESULTS: There was a decrease in the degree of gum display in all patients. The general average improvement achieved was 75.09%. Two patients showed slight adverse effects that were easily corrected with additional doses of abobotulinumtoxinA. LIMITATIONS: For this study, there was no sample size calculation and no statistical analysis of the cases. CONCLUSION: The authors conclude that it is important to identify the type of GS and therefore the main muscles involved, so that the correct injection technique can be used. AbobotulinumtoxinA was shown to be effective and safe for use in all types of GS in the present sample.",nocancer
"The use of cyclosporine in dermatology: part II. Cyclosporine is highly effective in the treatment of a multitude of dermatoses. Concern over its side effect profile has limited its use in dermatology. Adverse effects are, for the most part, dose dependent and related to duration of therapy. Using the recommended monitoring protocols results in a significant decrease in the incidence of cyclosporine-related toxicities. This article provides a comprehensive review of the pharmacokinetics of cyclosporine, potential drug interactions, adverse effects, and recommendations for monitoring in patients treated with cyclosporine. The use of cyclosporine in pregnancy and in the pediatric population is also addressed. LEARNING OBJECTIVES: After completing this learning activity, participants should be familiar with the monitoring guidelines of cyclosporine, its contraindications, its possible drug interactions, its adverse effect profile, and its use in pregnancy and the childhood and adolescent populations.",nocancer
"The use of cyclosporine in dermatology: part I. Cyclosporine is a calcineurin inhibitor that acts selectively on T cells. It has been used in dermatology since 1997 for its US Food and Drug Administration indication of psoriasis and off-label for various other inflammatory skin conditions, including atopic dermatitis, blistering disorders, and connective tissue diseases. In the last decade, many dermatologists have hesitated to use this important drug in their clinical practices because of its toxicity profile. The purpose of this article is to review the mechanism of action of cyclosporine and its current uses and dosing schedules. It is our goal to create a framework in which dermatologists feel comfortable and safe incorporating cyclosporine into their prescribing regimens. LEARNING OBJECTIVES: After completing this learning activity, participants should be able to describe the mechanism of action of cyclosporine, recognize the potential role of cyclosporine in dermatology and the evidence to support this role, and incorporate cyclosporine into his or her prescribing regimens.",nocancer
"STAT6 transcription factor is a facilitator of the nuclear receptor PPARgamma-regulated gene expression in macrophages and dendritic cells. Peroxisome proliferator-activated receptor gamma (PPARgamma) is a lipid-activated transcription factor regulating lipid metabolism and inflammatory response in macrophages and dendritic cells (DCs). These immune cells exposed to distinct inflammatory milieu show cell type specification as a result of altered gene expression. We demonstrate here a mechanism how inflammatory molecules modulate PPARgamma signaling in distinct subsets of cells. Proinflammatory molecules inhibited whereas interleukin-4 (IL-4) stimulated PPARgamma activity in macrophages and DCs. Furthermore, IL-4 signaling augmented PPARgamma activity through an interaction between PPARgamma and signal transducer and activators of transcription 6 (STAT6) on promoters of PPARgamma target genes, including FABP4. Thus, STAT6 acts as a facilitating factor for PPARgamma by promoting DNA binding and consequently increasing the number of regulated genes and the magnitude of responses. This interaction, underpinning cell type-specific responses, represents a unique way of controlling nuclear receptor signaling by inflammatory molecules in immune cells.",nocancer
"Cell-cell propagation of NF-kappaB transcription factor and MAP kinase activation amplifies innate immunity against bacterial infection. The enteroinvasive bacterium Shigella flexneri uses multiple secreted effector proteins to downregulate interleukin-8 (IL-8) expression in infected epithelial cells. Yet, massive IL-8 secretion is observed in Shigellosis. Here we report a host mechanism of cell-cell communication that circumvents the effector proteins and strongly amplifies IL-8 expression during bacterial infection. By monitoring proinflammatory signals at the single-cell level, we found that the activation of the transcription factor NF-kappaB and the MAP kinases JNK, ERK, and p38 rapidly propagated from infected to uninfected adjacent cells, leading to IL-8 production by uninfected bystander cells. Bystander IL-8 production was also observed during Listeria monocytogenes and Salmonella typhimurium infection. This response could be triggered by recognition of peptidoglycan and is mediated by gap junctions. Thus, we have identified a mechanism of cell-cell communication that amplifies innate immunity against bacterial infection by rapidly spreading proinflammatory signals via gap junctions to yet uninfected cells.",nocancer
"Renal sympathetic denervation in patients with treatment-resistant hypertension (The Symplicity HTN-2 Trial): a randomised controlled trial. BACKGROUND: Activation of renal sympathetic nerves is key to pathogenesis of essential hypertension. We aimed to assess effectiveness and safety of catheter-based renal denervation for reduction of blood pressure in patients with treatment-resistant hypertension. METHODS: In this multicentre, prospective, randomised trial, patients who had a baseline systolic blood pressure of 160 mm Hg or more (>/=150 mm Hg for patients with type 2 diabetes), despite taking three or more antihypertensive drugs, were randomly allocated in a one-to-one ratio to undergo renal denervation with previous treatment or to maintain previous treatment alone (control group) at 24 participating centres. Randomisation was done with sealed envelopes. Data analysers were not masked to treatment assignment. The primary effectiveness endpoint was change in seated office-based measurement of systolic blood pressure at 6 months. Primary analysis included all patients remaining in follow-up at 6 months. This trial is registered with ClinicalTrials.gov, number NCT00888433. FINDINGS: 106 (56%) of 190 patients screened for eligibility were randomly allocated to renal denervation (n=52) or control (n=54) groups between June 9, 2009, and Jan 15, 2010. 49 (94%) of 52 patients who underwent renal denervation and 51 (94%) of 54 controls were assessed for the primary endpoint at 6 months. Office-based blood pressure measurements in the renal denervation group reduced by 32/12 mm Hg (SD 23/11, baseline of 178/96 mm Hg, p<0.0001), whereas they did not differ from baseline in the control group (change of 1/0 mm Hg [21/10], baseline of 178/97 mm Hg, p=0.77 systolic and p=0.83 diastolic). Between-group differences in blood pressure at 6 months were 33/11 mm Hg (p<0.0001). At 6 months, 41 (84%) of 49 patients who underwent renal denervation had a reduction in systolic blood pressure of 10 mm Hg or more, compared with 18 (35%) of 51 controls (p<0.0001). We noted no serious procedure-related or device-related complications and occurrence of adverse events did not differ between groups; one patient who had renal denervation had possible progression of an underlying atherosclerotic lesion, but required no treatment. INTERPRETATION: Catheter-based renal denervation can safely be used to substantially reduce blood pressure in treatment-resistant hypertensive patients. FUNDING: Ardian.",nocancer
"Prospective clinical and radiographic results of CHARITE III artificial total disc arthroplasty at 2- to 7-year follow-up: a Canadian experience. BACKGROUND: Early and intermediate results have shown that the SB CHARITE III total disc arthroplasty (TDA) favourably compares to spinal fusion, but is associated with fewer complications and higher levels of satisfaction. We sought to prospectively report the clinical and radiographic results of the CHARITE III TDA after an average of 55 months follow-up. METHODS: We conducted a prospective study of patients receiving the CHARITE TDA at either L4-5 or L5-S1 between April 2001 and November 2006. The primary indication for surgery was discogenic low-back pain confirmed by provocative discography. Assessment included pre- and postoperative (3, 6 and 12 mo and yearly thereafter) validated patient outcome measures and radiographic review. RESULTS: Fifty-seven of the potential 64 (89%) patients were available for complete follow-up. Their mean age was 39 (range 21-59) years. A statistically significant improvement was demonstrated between all the mean pre- and postoperative intervals for the Oswestry Disability Index, visual analogue scale for back and leg pain, and Short Form-36 health survey (p < 0.001). The mean sagittal rotation was 6.5 degrees (range 0.5 degrees -22.4 degrees ), and the mean intervertebral translation was 1.1 mm (range 0-2.4 mm). Subsidence of the implant was present in 44 of 53 (83%) patients with an L5-S1 disc arthroplasty. The mean subsidence was 1.7 mm (range 0-4.8 mm). CONCLUSION: The 2- to 7-year follow-up of this cohort of patients demonstrated satisfactory clinical and radiographic results in a carefully selected patient population. The radiographic assessment confirmed preservation and maintenance of motion at the replaced disc during the period of follow-up.",nocancer
"Selective use of magnetic resonance cholangiopancreatography in clinical practice may miss choledocholithiasis in gallstone pancreatitis. BACKGROUND: Gallstone pancreatitis is a consequence of ampullary obstruction by common bile duct (CBD) calculi. Magnetic resonance cholangiopancreatography (MRCP) has been advocated for routine use to diagnose choledocholithiasis. However, the selective use of MRCP in clinically equivocal situations has not been explored until now. This study examines the diagnostic value of selective MRCP in gallstone pancreatitis. METHODS: We conducted a retrospective audit of all presentations of gallstone pancreatitis between January 2001 and December 2007 at Middlemore Hospital, Auckland, New Zealand. Demographic data, clinical presentation, biochemical and radiological findings and outcomes were reviewed. RESULTS: There were 339 cases of gallstone pancreatitis during the study period; 236 patients were women and the mean age was 52 years. Overall, choledocholithiasis was diagnosed in 95 patients. A total of 117 patients underwent MRCP within a median of 4 days of admission, with 15 (13.7%) showing choledocholithiasis. There was no significant difference in time to MRCP between positive and negative groups. Endoscopic retrograde cholangiopancreatography (ERCP)/intraoperative cholangiography (IOC) confirmed 13 of 15 stones within a median of 2.5 days. However, MRCP missed 8 cases of choledocholithiasis subsequently demonstrated on ERCP/IOC, where clinical suspicion remained after a negative MRCP. Its sensitivity was 62% and specificity 98%. The positive likelihood ratio was 6.5 and the negative likelihood ratio was 0.1. In all, 222 patients followed different clinical pathways with 82 CBD stones diagnosed by ERCP/IOC. CONCLUSION: Selective MRCP is highly specific in gallstone pancreatitis but may not be sensitive enough to exclude choledocholithiasis in this context.",nocancer
"Preoperative bowel preparation for patients undergoing elective colorectal surgery: a clinical practice guideline endorsed by the Canadian Society of Colon and Rectal Surgeons. BACKGROUND: Despite evidence that mechanical bowel preparation (MBP) does not reduce the rate of postoperative complications, many surgeons still use MBP before surgery. We sought to appraise and synthesize the available evidence regarding preoperative bowel preparation in patients undergoing elective colorectal surgery. METHODS: We searched MEDLINE, EMBASE and Cochrane Databases to identify randomized controlled trials (RCTs) comparing patients who received a bowel preparation with those who did not. Two authors reviewed the abstracts to identify articles for critical appraisal. We used the methods of the United States Preventive Services Task Force to grade study quality and level of evidence, as well as formulate the final recommendations. Outcomes assessed included postoperative infectious complications, such as anastomotic dehiscence and superficial surgical site infections. RESULTS: Our review identified 14 RCTs and 8 meta-analyses. Based on the quality and content of these original manuscripts, we formulated 6 recommendations for various aspects of bowel preparation in patients undergoing elective colorectal surgery. CONCLUSION: Taking into account the lack of difference in postoperative infectious complication rates when MBP is omitted and the adverse effects of MBP, we believe that, based on the literature, MBP before surgery should be omitted.",nocancer
